metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3424.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,318.248250,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,73.745000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,245.471000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,38.808000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,168.161000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.023000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,73.711000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.011000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3424.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,319.525875,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,71.859000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,248.701000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,38.961000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,170.696000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.041000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,71.792000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.026000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,320.887208,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,52.495000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,268.010000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,16.140000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,214.209000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.063000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,52.417000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.015000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3426.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,320.807416,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,41.591000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,279.995000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,21.111000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,221.041000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.040000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,41.530000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.021000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3424.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,321.945750,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,47.608000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,274.352000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,21.214000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,215.109000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.032000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,47.556000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.020000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3426.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,322.275833,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,46.950000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,276.542000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,21.626000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,217.154000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.052000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,46.884000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.014000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3424.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,323.807875,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,171.723000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,202.856000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,23.912000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,140.631000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.030000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,171.657000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.036000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,374.990125,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
vus,1756954250,1.000000,,,,,,,,,,,,,,,,
vus_max,1756954250,100.000000,,,,,,,,,,,,,,,,
http_reqs,1756954251,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954251,1717.646000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954251,167.424000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954251,19.379000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954251,110.215000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954251,0.025000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954251,1717.570000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954251,0.051000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954251,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954251,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954251,3426.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954251,1886.809500,,,,,,,,,default,,,,,,,
iterations,1756954251,1.000000,,,,,,,,,default,,,,,,,
